Unnamed: 0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,label
2600,-38.62579093589741,0.1209924769455813,-0.3579644852412537,0.4780546461451857,-0.5901114429560091,-0.5241860603736034,-0.13191020636957598,0.27835478631157695,-0.30084401625971674,0.37296652076289266,-0.14644287889455337,0.23009797484323197,-0.02688174717073732,2.4025310013299865e-13,-0.1679597160013477,0.00290872817665349,-10.8469560769291,0.0
2601,-38.63280417114281,0.12102058388254303,-0.35802841947268493,0.4781400590565437,-0.5902182264870888,-0.5242820937671748,-0.13193370786176142,0.2784049044937883,-0.30089929565743473,0.3730335259655498,-0.14646966533048983,0.2301397094361744,-0.026886967083390254,2.4029820294337405e-13,-0.16799031092999256,0.002909242605877494,-10.848898984700602,0.0
2602,-38.643324024010894,0.12106274428798564,-0.35812432081983187,0.47826817842358066,-0.5903784017837083,-0.5244261438575321,-0.1319689601000396,0.27848008176710526,-0.3009822147540118,0.37313403376953547,-0.14650984498439457,0.2302023113255881,-0.026894796952369657,2.403606529885092e-13,-0.16803620332295985,0.0029100142497134975,-10.85181334635786,0.0
2603,-38.636310788765506,0.1210346373510239,-0.3580603865884006,0.4781827655122228,-0.5902716182526287,-0.5243301104639606,-0.13194545860785417,0.27842996358489397,-0.3009269353562938,0.37306702856687834,-0.1464830585484581,0.23016057673264567,-0.026889577039716724,2.4031901962508577e-13,-0.168005608394315,0.0029094998204894956,-10.849870438586356,0.0
2604,-38.6398174063882,0.12104869081950476,-0.3580923537041162,0.4782254719679016,-0.5903250100181684,-0.5243781271607463,-0.1319572093539469,0.2784550226759996,-0.3009545750551528,0.37310053116820685,-0.1464964517664263,0.23018144402911683,-0.026892186996043187,2.403398363067975e-13,-0.1680209058586374,0.0029097570351014957,-10.850841892472106,0.0
2605,-38.65033725925629,0.12109085122494737,-0.3581882550512632,0.47835359133493877,-0.590485185314788,-0.5245221772511035,-0.13199246159222508,0.2785301999493166,-0.30103749415172987,0.37320103897219264,-0.14653663142033108,0.23024404591853054,-0.026900016865022598,2.4040228635193266e-13,-0.16806679825160473,0.002910528678937501,-10.853756254129364,0.0
2606,-38.66436372974708,0.12114706509887085,-0.35831612351412584,0.47852441715765476,-0.5906987523769474,-0.5247142440382464,-0.13203946457659602,0.27863043631373935,-0.30114805294716596,0.37333504937750694,-0.14659020429220407,0.23032751510441551,-0.026910456690328478,2.4048555307877954e-13,-0.16812798810889448,0.0029115575373855067,-10.857642069672373,0.0
2607,-38.66436372974708,0.12114706509887085,-0.35831612351412584,0.47852441715765476,-0.5906987523769474,-0.5247142440382464,-0.13203946457659602,0.27863043631373935,-0.30114805294716596,0.37333504937750694,-0.14659020429220407,0.23032751510441551,-0.026910456690328478,2.4048555307877954e-13,-0.16812798810889448,0.0029115575373855067,-10.857642069672373,0.0
2608,-38.65735049450169,0.12111895816190912,-0.3582521892826946,0.47843900424629676,-0.5905919688458677,-0.5246182106446751,-0.13201596308441058,0.278580318131528,-0.30109277354944797,0.3732680441748498,-0.14656341785626759,0.23028578051147308,-0.026905236777675545,2.404439197153561e-13,-0.16809739318024963,0.002911043108161505,-10.855699161900871,0.0
2609,-38.660857112124376,0.12113301163038998,-0.35828415639841016,0.4784817107019757,-0.5906453606114075,-0.5246662273414607,-0.13202771383050327,0.2786053772226336,-0.3011204132483069,0.37330154677617833,-0.14657681107423579,0.23030664780794424,-0.026907846734002008,2.404647363970678e-13,-0.16811269064457204,0.002911300322773505,-10.856670615786621,0.0
2610,-38.66787034736977,0.12116111856735168,-0.3583480906298414,0.4785671236133337,-0.5907521441424871,-0.5247622607350321,-0.13205121532268874,0.27865549540484497,-0.30117569264602495,0.37336855197883545,-0.14660359751017227,0.23034838240088668,-0.02691306664665494,2.405098392074432e-13,-0.1681432855732169,0.0029118147519975068,-10.858613523558125,0.0
2611,-38.65735049450169,0.12111895816190912,-0.3582521892826946,0.47843900424629676,-0.5905919688458677,-0.5246182106446751,-0.13201596308441058,0.278580318131528,-0.30109277354944797,0.3732680441748498,-0.14656341785626759,0.23028578051147308,-0.026905236777675545,2.404439197153561e-13,-0.16809739318024963,0.002911043108161505,-10.855699161900871,0.0
2612,-38.643324024010894,0.12106274428798564,-0.35812432081983187,0.47826817842358066,-0.5903784017837083,-0.5244261438575321,-0.1319689601000396,0.27848008176710526,-0.3009822147540118,0.37313403376953547,-0.14650984498439457,0.2302023113255881,-0.026894796952369657,2.403606529885092e-13,-0.16803620332295985,0.0029100142497134975,-10.85181334635786,0.0
2613,-38.67137696499247,0.12117517203583256,-0.3583800577455571,0.47860983006901275,-0.590805535908027,-0.5248102774318179,-0.13206296606878146,0.27868055449595064,-0.301203332344884,0.37340205458016407,-0.14661699072814052,0.23036924969735795,-0.02691567660298141,2.4053065588915494e-13,-0.16815858303753933,0.0029120719666095086,-10.859584977443877,0.0
2614,-38.674883582615166,0.12118922550431344,-0.35841202486127277,0.4786525365246918,-0.5908589276735668,-0.5248582941286036,-0.1320747168148742,0.2787056135870563,-0.30123097204374305,0.3734355571814927,-0.14663038394610878,0.23039011699382922,-0.026918286559307888,2.4055147257086666e-13,-0.16817388050186177,0.0029123291812215104,-10.86055643132963,0.0
2615,-38.66787034736977,0.12116111856735168,-0.3583480906298414,0.4785671236133337,-0.5907521441424871,-0.5247622607350321,-0.13205121532268874,0.27865549540484497,-0.30117569264602495,0.37336855197883545,-0.14660359751017227,0.23034838240088668,-0.02691306664665494,2.405098392074432e-13,-0.1681432855732169,0.0029118147519975068,-10.858613523558125,0.0
2616,-38.692416670728655,0.1212594928467178,-0.35857186043985106,0.47886606880308685,-0.5911258865012661,-0.5250983776125323,-0.13213347054533786,0.2788309090425847,-0.30136917053803813,0.37360307018813554,-0.14669735003595002,0.23049445347618536,-0.02693133634094023,2.4065555597942527e-13,-0.16825036782347397,0.0029136152542815178,-10.865413700758392,0.0
2617,-38.68189681786057,0.12121733244127522,-0.3584759590927042,0.4787379494360499,-0.5909657112046467,-0.5249543275221752,-0.1320982183070597,0.2787557317692677,-0.3012862514414611,0.37350256238414986,-0.1466571703820453,0.2304318515867717,-0.026923506471960828,2.405931059342901e-13,-0.16820447543050668,0.002912843610445514,-10.862499339101136,0.0
2618,-38.67137696499247,0.12117517203583256,-0.3583800577455571,0.47860983006901275,-0.590805535908027,-0.5248102774318179,-0.13206296606878146,0.27868055449595064,-0.301203332344884,0.37340205458016407,-0.14661699072814052,0.23036924969735795,-0.02691567660298141,2.4053065588915494e-13,-0.16815858303753933,0.0029120719666095086,-10.859584977443877,0.0
2619,-38.66787034736977,0.12116111856735168,-0.3583480906298414,0.4785671236133337,-0.5907521441424871,-0.5247622607350321,-0.13205121532268874,0.27865549540484497,-0.30117569264602495,0.37336855197883545,-0.14660359751017227,0.23034838240088668,-0.02691306664665494,2.405098392074432e-13,-0.1681432855732169,0.0029118147519975068,-10.858613523558125,0.0
2620,-38.660857112124376,0.12113301163038998,-0.35828415639841016,0.4784817107019757,-0.5906453606114075,-0.5246662273414607,-0.13202771383050327,0.2786053772226336,-0.3011204132483069,0.37330154677617833,-0.14657681107423579,0.23030664780794424,-0.026907846734002008,2.404647363970678e-13,-0.16811269064457204,0.002911300322773505,-10.856670615786621,0.0
2621,-38.6398174063882,0.12104869081950476,-0.3580923537041162,0.4782254719679016,-0.5903250100181684,-0.5243781271607463,-0.1319572093539469,0.2784550226759996,-0.3009545750551528,0.37310053116820685,-0.1464964517664263,0.23018144402911683,-0.026892186996043187,2.403398363067975e-13,-0.1680209058586374,0.0029097570351014957,-10.850841892472106,0.0
2622,-38.62579093589741,0.1209924769455813,-0.3579644852412537,0.4780546461451857,-0.5901114429560091,-0.5241860603736034,-0.13191020636957598,0.27835478631157695,-0.30084401625971674,0.37296652076289266,-0.14644287889455337,0.23009797484323197,-0.02688174717073732,2.4025310013299865e-13,-0.1679597160013477,0.00290872817665349,-10.8469560769291,0.0
2623,-38.64683064163359,0.12107679775646651,-0.35815628793554755,0.4783108848792597,-0.5904317935492482,-0.5244741605543177,-0.13198071084613236,0.278505140858211,-0.3010098544528709,0.3731675363708641,-0.14652323820236282,0.23022317862205932,-0.026897406908696134,2.4038146967022093e-13,-0.16805150078728232,0.0029102714643254994,-10.852784800243613,0.0
2624,-38.6398174063882,0.12104869081950476,-0.3580923537041162,0.4782254719679016,-0.5903250100181684,-0.5243781271607463,-0.1319572093539469,0.2784550226759996,-0.3009545750551528,0.37310053116820685,-0.1464964517664263,0.23018144402911683,-0.026892186996043187,2.403398363067975e-13,-0.1680209058586374,0.0029097570351014957,-10.850841892472106,0.0
2625,-38.65735049450169,0.12111895816190912,-0.3582521892826946,0.47843900424629676,-0.5905919688458677,-0.5246182106446751,-0.13201596308441058,0.278580318131528,-0.30109277354944797,0.3732680441748498,-0.14656341785626759,0.23028578051147308,-0.026905236777675545,2.404439197153561e-13,-0.16809739318024963,0.002911043108161505,-10.855699161900871,0.0
2626,-38.66787034736977,0.12116111856735168,-0.3583480906298414,0.4785671236133337,-0.5907521441424871,-0.5247622607350321,-0.13205121532268874,0.27865549540484497,-0.30117569264602495,0.37336855197883545,-0.14660359751017227,0.23034838240088668,-0.02691306664665494,2.405098392074432e-13,-0.1681432855732169,0.0029118147519975068,-10.858613523558125,0.0
2627,-38.65384387687899,0.12110490469342822,-0.35822022216697885,0.4783962977906177,-0.5905385770803278,-0.5245701939478892,-0.1320042123383178,0.2785552590404223,-0.30106513385058886,0.3732345415735212,-0.1465500246382993,0.2302649132150018,-0.026902626821349068,2.404231030336444e-13,-0.16808209571592717,0.0029107858935495013,-10.854727708015115,0.0
2628,-38.65735049450169,0.12111895816190912,-0.3582521892826946,0.47843900424629676,-0.5905919688458677,-0.5246182106446751,-0.13201596308441058,0.278580318131528,-0.30109277354944797,0.3732680441748498,-0.14656341785626759,0.23028578051147308,-0.026905236777675545,2.404439197153561e-13,-0.16809739318024963,0.002911043108161505,-10.855699161900871,0.0
2629,-38.65735049450169,0.12111895816190912,-0.3582521892826946,0.47843900424629676,-0.5905919688458677,-0.5246182106446751,-0.13201596308441058,0.278580318131528,-0.30109277354944797,0.3732680441748498,-0.14656341785626759,0.23028578051147308,-0.026905236777675545,2.404439197153561e-13,-0.16809739318024963,0.002911043108161505,-10.855699161900871,0.0
2630,-38.678390200237864,0.12120327897279431,-0.35844399197698845,0.47869524298037075,-0.5909123194391067,-0.5249063108253894,-0.13208646756096692,0.278730672678162,-0.30125861174260204,0.3734690597828212,-0.14664377716407703,0.23041098429030044,-0.02692089651563435,2.405722892525784e-13,-0.1681891779661842,0.0029125863958335122,-10.861527885215382,0.0
2631,-38.660857112124376,0.12113301163038998,-0.35828415639841016,0.4784817107019757,-0.5906453606114075,-0.5246662273414607,-0.13202771383050327,0.2786053772226336,-0.3011204132483069,0.37330154677617833,-0.14657681107423579,0.23030664780794424,-0.026907846734002008,2.404647363970678e-13,-0.16811269064457204,0.002911300322773505,-10.856670615786621,0.0
2632,-38.66787034736977,0.12116111856735168,-0.3583480906298414,0.4785671236133337,-0.5907521441424871,-0.5247622607350321,-0.13205121532268874,0.27865549540484497,-0.30117569264602495,0.37336855197883545,-0.14660359751017227,0.23034838240088668,-0.02691306664665494,2.405098392074432e-13,-0.1681432855732169,0.0029118147519975068,-10.858613523558125,0.0
2633,-38.65735049450169,0.12111895816190912,-0.3582521892826946,0.47843900424629676,-0.5905919688458677,-0.5246182106446751,-0.13201596308441058,0.278580318131528,-0.30109277354944797,0.3732680441748498,-0.14656341785626759,0.23028578051147308,-0.026905236777675545,2.404439197153561e-13,-0.16809739318024963,0.002911043108161505,-10.855699161900871,0.0
2634,-38.64683064163359,0.12107679775646651,-0.35815628793554755,0.4783108848792597,-0.5904317935492482,-0.5244741605543177,-0.13198071084613236,0.278505140858211,-0.3010098544528709,0.3731675363708641,-0.14652323820236282,0.23022317862205932,-0.026897406908696134,2.4038146967022093e-13,-0.16805150078728232,0.0029102714643254994,-10.852784800243613,0.0
2635,-38.660857112124376,0.12113301163038998,-0.35828415639841016,0.4784817107019757,-0.5906453606114075,-0.5246662273414607,-0.13202771383050327,0.2786053772226336,-0.3011204132483069,0.37330154677617833,-0.14657681107423579,0.23030664780794424,-0.026907846734002008,2.404647363970678e-13,-0.16811269064457204,0.002911300322773505,-10.856670615786621,0.0
2636,-38.678390200237864,0.12120327897279431,-0.35844399197698845,0.47869524298037075,-0.5909123194391067,-0.5249063108253894,-0.13208646756096692,0.278730672678162,-0.30125861174260204,0.3734690597828212,-0.14664377716407703,0.23041098429030044,-0.02692089651563435,2.405722892525784e-13,-0.1681891779661842,0.0029125863958335122,-10.861527885215382,0.0
2637,-38.61176446540662,0.1209362630716578,-0.35783661677839096,0.4778838203224696,-0.5898978758938498,-0.5239939935864604,-0.13186320338520505,0.2782545499471542,-0.3007334574642806,0.3728325103575783,-0.14638930602268035,0.230014505657347,-0.026871307345431434,2.4016983340615176e-13,-0.16789852614405792,0.0029076993182054847,-10.843070261386089,0.0
2638,-38.622284318274716,0.12097842347710042,-0.35793251812553795,0.47801193968950667,-0.5900580511904693,-0.5241380436768176,-0.13189845562348324,0.2783297272204713,-0.3008163765608577,0.37293301816156404,-0.14642948567658512,0.2300771075467607,-0.026879137214410844,2.4023228345128693e-13,-0.16794441853702524,0.0029084709620414884,-10.845984623043346,0.0
2639,-38.61527108302932,0.12095031654013869,-0.35786858389410664,0.4779265267781487,-0.5899512676593897,-0.5240420102832462,-0.13187495413129777,0.27827960903825993,-0.30076109716313965,0.37286601295890687,-0.1464026992406486,0.2300353729538182,-0.02687391730175791,2.401906500878635e-13,-0.16791382360838036,0.0029079565328174865,-10.84404171527184,0.0
2640,-38.60825784778393,0.12092220960317696,-0.3578046496626754,0.4778411138667907,-0.58984448412831,-0.5239459768896747,-0.13185145263911233,0.2782294908560486,-0.30070581776542166,0.3727990077562498,-0.14637591280471215,0.22999363836087577,-0.02686869738910497,2.4014901672444004e-13,-0.1678832286797355,0.002907442103593483,-10.842098807500339,0.0
2641,-38.62579093589741,0.1209924769455813,-0.3579644852412537,0.4780546461451857,-0.5901114429560091,-0.5241860603736034,-0.13191020636957598,0.27835478631157695,-0.30084401625971674,0.37296652076289266,-0.14644287889455337,0.23009797484323197,-0.02688174717073732,2.4025310013299865e-13,-0.1679597160013477,0.00290872817665349,-10.8469560769291,0.0
2642,-38.590724759670444,0.12085194226077259,-0.35764481408409704,0.4776275815883955,-0.5895775253006107,-0.523705893405746,-0.13179269890864867,0.2781041954005202,-0.30056761927112646,0.3726314947496069,-0.1463089467148709,0.22988930187851958,-0.02685564760747262,2.400414638689295e-13,-0.16780674135812332,0.0029061560305334755,-10.837241538071575,0.0
2643,-38.61527108302932,0.12095031654013869,-0.35786858389410664,0.4779265267781487,-0.5899512676593897,-0.5240420102832462,-0.13187495413129777,0.27827960903825993,-0.30076109716313965,0.37286601295890687,-0.1464026992406486,0.2300353729538182,-0.02687391730175791,2.401906500878635e-13,-0.16791382360838036,0.0029079565328174865,-10.84404171527184,0.0
2644,-38.622284318274716,0.12097842347710042,-0.35793251812553795,0.47801193968950667,-0.5900580511904693,-0.5241380436768176,-0.13189845562348324,0.2783297272204713,-0.3008163765608577,0.37293301816156404,-0.14642948567658512,0.2300771075467607,-0.026879137214410844,2.4023228345128693e-13,-0.16794441853702524,0.0029084709620414884,-10.845984623043346,0.0
2645,-38.59773799491584,0.12088004919773437,-0.3577087483155284,0.47771299449975363,-0.5896843088316905,-0.5238019267993175,-0.13181620040083414,0.27815431358273157,-0.30062289866884456,0.37269849995226406,-0.14633573315080742,0.22993103647146207,-0.026860867520125568,2.400865666793049e-13,-0.16783733628676822,0.002906670459757479,-10.839184445843081,0.0
2646,-38.587218142047746,0.12083788879229171,-0.35761284696838136,0.47758487513271647,-0.5895241335350708,-0.5236578767089602,-0.13178094816255592,0.2780791363094145,-0.3005399795722674,0.37259799214827827,-0.14629555349690265,0.2298684345820483,-0.02685303765114615,2.4002064718721776e-13,-0.16779144389380088,0.0029058988159214737,-10.836270084185822,0.0
2647,-38.59773799491584,0.12088004919773437,-0.3577087483155284,0.47771299449975363,-0.5896843088316905,-0.5238019267993175,-0.13181620040083414,0.27815431358273157,-0.30062289866884456,0.37269849995226406,-0.14633573315080742,0.22993103647146207,-0.026860867520125568,2.400865666793049e-13,-0.16783733628676822,0.002906670459757479,-10.839184445843081,0.0
2648,-38.58371152442505,0.12082383532381086,-0.35758087985266573,0.4775421686770375,-0.5894707417695311,-0.5236098600121745,-0.1317691974164632,0.2780540772183089,-0.3005123398734084,0.3725644895469497,-0.1462821602789344,0.2298475672855771,-0.026850427694819688,2.3999983050550604e-13,-0.16777614642947844,0.0029056416013094736,-10.83529863030007,0.0
2649,-38.569685053934265,0.1207676214498874,-0.3574530113898031,0.47737134285432153,-0.5892571747073717,-0.5234177932250316,-0.1317221944320923,0.2779538408538862,-0.3004017810779724,0.37243047914163546,-0.14622858740706143,0.22976409809969217,-0.026839987869513807,2.3991656377865915e-13,-0.1677149565721887,0.002904612742861468,-10.831412814757062,0.0
2650,-38.569685053934265,0.1207676214498874,-0.3574530113898031,0.47737134285432153,-0.5892571747073717,-0.5234177932250316,-0.1317221944320923,0.2779538408538862,-0.3004017810779724,0.37243047914163546,-0.14622858740706143,0.22976409809969217,-0.026839987869513807,2.3991656377865915e-13,-0.1677149565721887,0.002904612742861468,-10.831412814757062,0.0
2651,-38.548645348198086,0.1206833006390022,-0.35726120869550926,0.47711510412024755,-0.5889368241141327,-0.5231296930443172,-0.13165168995553592,0.27780348630725216,-0.30023594288481825,0.37222946353366404,-0.14614822809925196,0.22963889432086482,-0.026824328131554994,2.3978819424143687e-13,-0.1676231717862541,0.002903069455189459,-10.825584091442549,0.0
2652,-38.55215196582078,0.12069735410748303,-0.35729317581122483,0.4771578105759264,-0.5889902158796725,-0.5231777097411029,-0.1316634407016286,0.27782854539835783,-0.3002635825836772,0.37226296613499255,-0.1461616213172202,0.22965976161733598,-0.026826938087881457,2.398090109231486e-13,-0.16763846925057652,0.002903326669801459,-10.826555545328299,0.0
2653,-38.590724759670444,0.12085194226077259,-0.35764481408409704,0.4776275815883955,-0.5895775253006107,-0.523705893405746,-0.13179269890864867,0.2781041954005202,-0.30056761927112646,0.3726314947496069,-0.1463089467148709,0.22988930187851958,-0.02685564760747262,2.400414638689295e-13,-0.16780674135812332,0.0029061560305334755,-10.837241538071575,0.0
2654,-38.604751230161234,0.12090815613469608,-0.3577726825469597,0.4777984074111116,-0.5897910923627702,-0.5238979601928889,-0.13183970189301958,0.2782044317649429,-0.3006781780665626,0.3727655051549212,-0.14636251958674387,0.22997277106440456,-0.0268660874327785,2.401282000427283e-13,-0.16786793121541307,0.0029071848889814828,-10.841127353614585,0.0
2655,-38.62579093589741,0.1209924769455813,-0.3579644852412537,0.4780546461451857,-0.5901114429560091,-0.5241860603736034,-0.13191020636957598,0.27835478631157695,-0.30084401625971674,0.37296652076289266,-0.14644287889455337,0.23009797484323197,-0.02688174717073732,2.4025310013299865e-13,-0.1679597160013477,0.00290872817665349,-10.8469560769291,0.0
2656,-38.61877770065202,0.12096437000861954,-0.35790055100982227,0.4779692332338276,-0.5900046594249294,-0.5240900269800318,-0.13188670487739051,0.27830466812936555,-0.30078873686199864,0.37289951556023543,-0.14641609245861686,0.23005624025028942,-0.026876527258084374,2.402114667695752e-13,-0.1679291210727028,0.0029082137474294883,-10.845013169157593,0.0
2657,-38.65735049450169,0.12111895816190912,-0.3582521892826946,0.47843900424629676,-0.5905919688458677,-0.5246182106446751,-0.13201596308441058,0.278580318131528,-0.30109277354944797,0.3732680441748498,-0.14656341785626759,0.23028578051147308,-0.026905236777675545,2.404439197153561e-13,-0.16809739318024963,0.002911043108161505,-10.855699161900871,0.0
2658,-38.678390200237864,0.12120327897279431,-0.35844399197698845,0.47869524298037075,-0.5909123194391067,-0.5249063108253894,-0.13208646756096692,0.278730672678162,-0.30125861174260204,0.3734690597828212,-0.14664377716407703,0.23041098429030044,-0.02692089651563435,2.405722892525784e-13,-0.1681891779661842,0.0029125863958335122,-10.861527885215382,0.0
2659,-38.71345637646483,0.121343813657603,-0.358763663134145,0.47912230753716084,-0.5914462370945051,-0.5253864777932467,-0.13220397502189424,0.2789812635892187,-0.30153500873119227,0.37380408579610697,-0.14677770934375947,0.23061965725501277,-0.026946996078899044,2.4078392551664755e-13,-0.16834215260940857,0.002915158541953527,-10.871242424072905,0.0
2660,-38.72046961171022,0.12137192059456473,-0.3588275973655763,0.47920772044851884,-0.5915530206255848,-0.5254825111868182,-0.1322274765140797,0.27903138177143005,-0.3015902881289103,0.3738710909987641,-0.14680449577969598,0.23066139184795525,-0.026952215991551984,2.40825558880071e-13,-0.16837274753805345,0.0029156729711775306,-10.87318533184441,0.0
2661,-38.74150931744641,0.12145624140544994,-0.35901940005987026,0.47946395918259294,-0.5918733712188238,-0.5257706113675327,-0.1322979809906361,0.2791817363180641,-0.30175612632206444,0.37407210660673557,-0.14688485508750546,0.23078659562678266,-0.026967875729510798,2.409539284172933e-13,-0.16846453232398806,0.002917216258849538,-10.879014055158924,0.0
2662,-38.73449608220101,0.12142813446848821,-0.35895546582843896,0.47937854627123494,-0.5917665876877441,-0.5256745779739611,-0.13227447949845064,0.27913161813585274,-0.3017008469243464,0.37400510140407844,-0.14685806865156895,0.23074486103384018,-0.026962655816857858,2.409088256069179e-13,-0.16843393739534318,0.002916701829625536,-10.877071147387419,0.0
2663,-38.73449608220101,0.12142813446848821,-0.35895546582843896,0.47937854627123494,-0.5917665876877441,-0.5256745779739611,-0.13227447949845064,0.27913161813585274,-0.3017008469243464,0.37400510140407844,-0.14685806865156895,0.23074486103384018,-0.026962655816857858,2.409088256069179e-13,-0.16843393739534318,0.002916701829625536,-10.877071147387419,0.0
2664,-38.759042405559896,0.12152650874785431,-0.3591792356384486,0.4796774914609881,-0.5921403300465231,-0.5260106948514613,-0.13235673472109977,0.2793070317735925,-0.3018943248163596,0.3742396196133785,-0.1469518211773467,0.23089093210913886,-0.026980925511143148,2.410580118258519e-13,-0.16854101964560028,0.002918502331909547,-10.883871324587687,0.0
2665,-38.745015935069105,0.12147029487393082,-0.3590513671755859,0.479506665638272,-0.5919267629843636,-0.5258186280643183,-0.13230973173672883,0.27920679540916976,-0.30178376602092344,0.3741056092080641,-0.14689824830547368,0.23080746292325388,-0.026970485685837268,2.40974745099005e-13,-0.1684798297883105,0.00291747347346154,-10.879985509044676,0.0
2666,-38.70994975884214,0.12132976018912214,-0.3587316960184294,0.4790796010814819,-0.5913928453289653,-0.5253384610964611,-0.13219222427580152,0.2789562044981131,-0.30150736903233327,0.37377058319477846,-0.14676431612579124,0.23059878995854155,-0.02694438612257258,2.4076310883493583e-13,-0.16832685514508616,0.002914901327341525,-10.870270970187155,0.0
2667,-38.69942990597404,0.1212875997836795,-0.35863579467128237,0.47895148171444485,-0.5912326700323457,-0.5251944110061038,-0.1321569720375233,0.278881027224796,-0.3014244499357561,0.3736700753907926,-0.14672413647188648,0.23053618806912785,-0.026936556253593164,2.406971893428487e-13,-0.16828096275211882,0.0029141296835055214,-10.867356608529896,0.0
2668,-38.71696299408753,0.12135786712608387,-0.35879563024986066,0.4791650139928399,-0.5914996288600449,-0.5254344944900324,-0.13221572576798699,0.2790063226803244,-0.3015626484300513,0.3738375883974355,-0.14679110256172773,0.23064052455148404,-0.026949606035225514,2.408047421983593e-13,-0.168357450073731,0.0029154157565655287,-10.872213877958657,0.0
2669,-38.674883582615166,0.12118922550431344,-0.35841202486127277,0.4786525365246918,-0.5908589276735668,-0.5248582941286036,-0.1320747168148742,0.2787056135870563,-0.30123097204374305,0.3734355571814927,-0.14663038394610878,0.23039011699382922,-0.026918286559307888,2.4055147257086666e-13,-0.16817388050186177,0.0029123291812215104,-10.86055643132963,0.0
2670,-38.66436372974708,0.12114706509887085,-0.35831612351412584,0.47852441715765476,-0.5906987523769474,-0.5247142440382464,-0.13203946457659602,0.27863043631373935,-0.30114805294716596,0.37333504937750694,-0.14659020429220407,0.23032751510441551,-0.026910456690328478,2.4048555307877954e-13,-0.16812798810889448,0.0029115575373855067,-10.857642069672373,0.0
2671,-38.660857112124376,0.12113301163038998,-0.35828415639841016,0.4784817107019757,-0.5906453606114075,-0.5246662273414607,-0.13202771383050327,0.2786053772226336,-0.3011204132483069,0.37330154677617833,-0.14657681107423579,0.23030664780794424,-0.026907846734002008,2.404647363970678e-13,-0.16811269064457204,0.002911300322773505,-10.856670615786621,0.0
2672,-38.629297553520104,0.12100653041406215,-0.35799645235696925,0.47809735260086467,-0.5901648347215489,-0.524234077070389,-0.1319219571156687,0.27837984540268257,-0.3008716559585757,0.37300002336422117,-0.14645627211252157,0.23011884213970313,-0.026884357127063784,2.4027391681471037e-13,-0.1679750134656701,0.002908985391265492,-10.84792753081485,0.0
2673,-38.61527108302932,0.12095031654013869,-0.35786858389410664,0.4779265267781487,-0.5899512676593897,-0.5240420102832462,-0.13187495413129777,0.27827960903825993,-0.30076109716313965,0.37286601295890687,-0.1464026992406486,0.2300353729538182,-0.02687391730175791,2.401906500878635e-13,-0.16791382360838036,0.0029079565328174865,-10.84404171527184,0.0
2674,-38.590724759670444,0.12085194226077259,-0.35764481408409704,0.4776275815883955,-0.5895775253006107,-0.523705893405746,-0.13179269890864867,0.2781041954005202,-0.30056761927112646,0.3726314947496069,-0.1463089467148709,0.22988930187851958,-0.02685564760747262,2.400414638689295e-13,-0.16780674135812332,0.0029061560305334755,-10.837241538071575,0.0
2675,-38.58020490680236,0.12080978185533003,-0.35754891273695016,0.4774994622213586,-0.5894173500039913,-0.5235618433153888,-0.13175744667037048,0.27802901812720326,-0.3004847001745495,0.3725309869456212,-0.1462687670609662,0.22982669998910593,-0.026847817738493217,2.399790138237943e-13,-0.16776084896515606,0.002905384386697472,-10.83432717641432,0.0
2676,-38.604751230161234,0.12090815613469608,-0.3577726825469597,0.4777984074111116,-0.5897910923627702,-0.5238979601928889,-0.13183970189301958,0.2782044317649429,-0.3006781780665626,0.3727655051549212,-0.14636251958674387,0.22997277106440456,-0.0268660874327785,2.401282000427283e-13,-0.16786793121541307,0.0029071848889814828,-10.841127353614585,0.0
2677,-38.60124461253853,0.1208941026662152,-0.357740715431244,0.47775570095543257,-0.5897377005972303,-0.5238499434961031,-0.13182795114692686,0.27817937267383724,-0.30065053836770356,0.37273200255359257,-0.14634912636877562,0.22995190376793329,-0.02686347747645203,2.401073833610166e-13,-0.16785263375109064,0.002906927674369481,-10.840155899728831,0.0
2678,-38.60825784778393,0.12092220960317696,-0.3578046496626754,0.4778411138667907,-0.58984448412831,-0.5239459768896747,-0.13185145263911233,0.2782294908560486,-0.30070581776542166,0.3727990077562498,-0.14637591280471215,0.22999363836087577,-0.02686869738910497,2.4014901672444004e-13,-0.1678832286797355,0.002907442103593483,-10.842098807500339,0.0
2679,-38.59773799491584,0.12088004919773437,-0.3577087483155284,0.47771299449975363,-0.5896843088316905,-0.5238019267993175,-0.13181620040083414,0.27815431358273157,-0.30062289866884456,0.37269849995226406,-0.14633573315080742,0.22993103647146207,-0.026860867520125568,2.400865666793049e-13,-0.16783733628676822,0.002906670459757479,-10.839184445843081,0.0
2680,-38.59773799491584,0.12088004919773437,-0.3577087483155284,0.47771299449975363,-0.5896843088316905,-0.5238019267993175,-0.13181620040083414,0.27815431358273157,-0.30062289866884456,0.37269849995226406,-0.14633573315080742,0.22993103647146207,-0.026860867520125568,2.400865666793049e-13,-0.16783733628676822,0.002906670459757479,-10.839184445843081,0.0
